sbml_model,valid
Staphylococcus_aureus_M0565.xml,True
Staphylococcus_aureus_M0580.xml,True
Staphylococcus_aureus_M0510.xml,True
Staphylococcus_aureus_M0584.xml,True
Staphylococcus_aureus_M0571.xml,True
Staphylococcus_aureus_M0602.xml,True
Staphylococcus_aureus_M0622.xml,True
Staphylococcus_aureus_M0562.xml,True
Staphylococcus_aureus_M0529.xml,True
Staphylococcus_aureus_M0646.xml,True
Staphylococcus_aureus_M0660.xml,True
Staphylococcus_aureus_M0663.xml,True
Staphylococcus_aureus_M0673.xml,True
Staphylococcus_aureus_M0676.xml,True
Staphylococcus_aureus_M0648.xml,True
Staphylococcus_aureus_M0695.xml,True
Staphylococcus_aureus_M0586.xml,True
Staphylococcus_aureus_M0628.xml,True
Staphylococcus_aureus_M0719.xml,True
Staphylococcus_aureus_M0633.xml,True
Staphylococcus_aureus_M0770.xml,True
Staphylococcus_aureus_M0792.xml,True
Staphylococcus_aureus_M0799.xml,True
Staphylococcus_aureus_M0780.xml,True
Staphylococcus_aureus_M0692.xml,True
Staphylococcus_aureus_M0822.xml,True
Staphylococcus_aureus_M0831.xml,True
Staphylococcus_aureus_M0687.xml,True
Staphylococcus_aureus_M0844.xml,True
Staphylococcus_aureus_M0871.xml,True
Staphylococcus_aureus_M0769.xml,True
Staphylococcus_aureus_M0892.xml,True
Staphylococcus_aureus_M0900.xml,True
Staphylococcus_aureus_M0927.xml,True
Staphylococcus_aureus_M0877.xml,True
Staphylococcus_aureus_M0944.xml,True
Staphylococcus_aureus_M0823.xml,True
Staphylococcus_aureus_M0964.xml,True
Staphylococcus_aureus_M0978.xml,True
Staphylococcus_aureus_M0994.xml,True
Staphylococcus_aureus_M0998.xml,True
Staphylococcus_aureus_M0943.xml,True
Staphylococcus_aureus_M0999.xml,True
Staphylococcus_aureus_M1.xml,True
Staphylococcus_aureus_M0934.xml,True
Staphylococcus_aureus_M1007.xml,True
Staphylococcus_aureus_M1010.xml,True
Staphylococcus_aureus_M1034.xml,True
Staphylococcus_aureus_M0953.xml,True
Staphylococcus_aureus_M0946.xml,True
Staphylococcus_aureus_M1037.xml,True
Staphylococcus_aureus_M1063.xml,True
Staphylococcus_aureus_M1068.xml,True
Staphylococcus_aureus_M1064.xml,True
Staphylococcus_aureus_M1076.xml,True
Staphylococcus_aureus_M1015.xml,True
Staphylococcus_aureus_M1036.xml,True
Staphylococcus_aureus_M1078.xml,True
Staphylococcus_aureus_M1060.xml,True
Staphylococcus_aureus_M1044.xml,True
Staphylococcus_aureus_M1016.xml,True
Staphylococcus_aureus_M1083.xml,True
Staphylococcus_aureus_M1092.xml,True
Staphylococcus_aureus_M1095.xml,True
Staphylococcus_aureus_M1103.xml,True
Staphylococcus_aureus_M1062.xml,True
Staphylococcus_aureus_M1093.xml,True
Staphylococcus_aureus_M1126.xml,True
Staphylococcus_aureus_M1167.xml,True
Staphylococcus_aureus_M1061.xml,True
Staphylococcus_aureus_M1170.xml,True
Staphylococcus_aureus_M1188.xml,True
Staphylococcus_aureus_M1199.xml,True
Staphylococcus_aureus_M1215.xml,True
Staphylococcus_aureus_M1216.xml,True
Staphylococcus_aureus_M1109.xml,True
Staphylococcus_aureus_M1119.xml,True
Staphylococcus_aureus_M1142.xml,True
Staphylococcus_aureus_M1198.xml,True
Staphylococcus_aureus_M1228.xml,True
Staphylococcus_aureus_M1229.xml,True
Staphylococcus_aureus_M1244.xml,True
Staphylococcus_aureus_M1248.xml,True
Staphylococcus_aureus_M1253.xml,True
Staphylococcus_aureus_M1193.xml,True
Staphylococcus_aureus_M1255.xml,True
Staphylococcus_aureus_M1256.xml,True
Staphylococcus_aureus_M1223.xml,True
Staphylococcus_aureus_M1224.xml,True
Staphylococcus_aureus_M1291.xml,True
Staphylococcus_aureus_M1309.xml,True
Staphylococcus_aureus_M1311.xml,True
Staphylococcus_aureus_M1321.xml,True
Staphylococcus_aureus_M1322.xml,True
Staphylococcus_aureus_M1359.xml,True
Staphylococcus_aureus_M1257.xml,True
Staphylococcus_aureus_M1275.xml,True
Staphylococcus_aureus_M1374.xml,True
Staphylococcus_aureus_M1394.xml,True
Staphylococcus_aureus_M1277.xml,True
Staphylococcus_aureus_M1367.xml,True
Staphylococcus_aureus_M1286.xml,True
Staphylococcus_aureus_M1405.xml,True
Staphylococcus_aureus_M1407.xml,True
Staphylococcus_aureus_M1450.xml,True
Staphylococcus_aureus_M1373.xml,True
Staphylococcus_aureus_M1320.xml,True
Staphylococcus_aureus_M1463.xml,True
Staphylococcus_aureus_M1510.xml,True
Staphylococcus_aureus_M1520.xml,True
Staphylococcus_aureus_M1521.xml,True
Staphylococcus_aureus_M1533.xml,True
Staphylococcus_aureus_M1466.xml,True
Staphylococcus_aureus_M1544.xml,True
Staphylococcus_aureus_M1531.xml,True
Staphylococcus_aureus_M1451.xml,True
Staphylococcus_aureus_M1563.xml,True
Staphylococcus_aureus_M1462.xml,True
Staphylococcus_aureus_M2.xml,True
Staphylococcus_aureus_NN54.xml,True
Staphylococcus_aureus_O11.xml,True
Staphylococcus_aureus_M1481.xml,True
Staphylococcus_aureus_M1578.xml,True
Staphylococcus_aureus_M1556.xml,True
Staphylococcus_aureus_PPUKM_261_2009.xml,True
Staphylococcus_aureus_O46.xml,True
Staphylococcus_aureus_PPUKM_377_2009.xml,True
Staphylococcus_aureus_M1565.xml,True
Staphylococcus_aureus_ST228_10388.xml,True
Staphylococcus_aureus_PPUKM_332_2009.xml,True
Staphylococcus_aureus_ST228_10497.xml,True
Staphylococcus_aureus_PM1.xml,True
Staphylococcus_aureus_ST228_18412.xml,True
Staphylococcus_aureus_subsp_aureus_103564.xml,True
Staphylococcus_aureus_subsp_aureus_112808A.xml,True
Staphylococcus_aureus_RF122.xml,True
Staphylococcus_aureus_PPUKM_775_2009.xml,True
Staphylococcus_aureus_subsp_aureus_11819_97.xml,True
Staphylococcus_aureus_subsp_aureus_122051.xml,True
Staphylococcus_aureus_subsp_aureus_21172.xml,True
Staphylococcus_aureus_subsp_aureus_132.xml,True
Staphylococcus_aureus_ST228_16035.xml,True
Staphylococcus_aureus_subsp_aureus_21178.xml,True
Staphylococcus_aureus_ST228_15532.xml,True
Staphylococcus_aureus_subsp_aureus_21189.xml,True
Staphylococcus_aureus_subsp_aureus_06BA18369.xml,True
Staphylococcus_aureus_subsp_aureus_091751.xml,True
Staphylococcus_aureus_subsp_aureus_21195.xml,True
Staphylococcus_aureus_subsp_aureus_118.xml,True
Staphylococcus_aureus_subsp_aureus_21200.xml,True
Staphylococcus_aureus_subsp_aureus_120.xml,True
Staphylococcus_aureus_subsp_aureus_21202.xml,True
Staphylococcus_aureus_subsp_aureus_21232.xml,True
Staphylococcus_aureus_subsp_aureus_21201.xml,True
Staphylococcus_aureus_subsp_aureus_21209.xml,True
Staphylococcus_aureus_subsp_aureus_21236.xml,True
Staphylococcus_aureus_subsp_aureus_21252.xml,True
Staphylococcus_aureus_subsp_aureus_21259.xml,True
Staphylococcus_aureus_subsp_aureus_21262.xml,True
Staphylococcus_aureus_subsp_aureus_21193.xml,True
Staphylococcus_aureus_subsp_aureus_21196.xml,True
Staphylococcus_aureus_subsp_aureus_21266.xml,True
Staphylococcus_aureus_subsp_aureus_21272.xml,True
Staphylococcus_aureus_subsp_aureus_21333.xml,True
Staphylococcus_aureus_subsp_aureus_21340.xml,True
Staphylococcus_aureus_subsp_aureus_21334.xml,True
Staphylococcus_aureus_subsp_aureus_21342.xml,True
Staphylococcus_aureus_subsp_aureus_21305.xml,True
Staphylococcus_aureus_subsp_aureus_21343.xml,True
Staphylococcus_aureus_subsp_aureus_21283.xml,True
Staphylococcus_aureus_subsp_aureus_21345.xml,True
Staphylococcus_aureus_subsp_aureus_21264.xml,True
Staphylococcus_aureus_subsp_aureus_333.xml,True
Staphylococcus_aureus_subsp_aureus_3989.xml,True
Staphylococcus_aureus_subsp_aureus_21282.xml,True
Staphylococcus_aureus_subsp_aureus_21318.xml,True
Staphylococcus_aureus_subsp_aureus_21310.xml,True
Staphylococcus_aureus_subsp_aureus_65_1322.xml,True
Staphylococcus_aureus_subsp_aureus_68_397.xml,True
Staphylococcus_aureus_subsp_aureus_21331.xml,True
Staphylococcus_aureus_subsp_aureus_21269.xml,True
Staphylococcus_aureus_subsp_aureus_71193.xml,True
Staphylococcus_aureus_subsp_aureus_A017934_97.xml,True
Staphylococcus_aureus_subsp_aureus_ATCC_51811.xml,True
Staphylococcus_aureus_subsp_aureus_ATCC_BAA_39.xml,True
Staphylococcus_aureus_subsp_aureus_Btn1260.xml,True
Staphylococcus_aureus_subsp_aureus_58_424.xml,True
Staphylococcus_aureus_subsp_aureus_C160.xml,True
Staphylococcus_aureus_subsp_aureus_55_2053.xml,True
Staphylococcus_aureus_subsp_aureus_C427.xml,True
Staphylococcus_aureus_subsp_aureus_CGS01.xml,True
Staphylococcus_aureus_subsp_aureus_C101.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1114.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1150.xml,True
Staphylococcus_aureus_subsp_aureus_CGS00.xml,True
Staphylococcus_aureus_subsp_aureus_CBD_635.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1214.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1233.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1242.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1267.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1500.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1605.xml,True
Staphylococcus_aureus_subsp_aureus_CGS03.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1057.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1096.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1213.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1165.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1612.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1750.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1176.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1769.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1770.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1835.xml,True
Staphylococcus_aureus_subsp_aureus_CIG290.xml,True
Staphylococcus_aureus_subsp_aureus_CIG547.xml,True
Staphylococcus_aureus_subsp_aureus_CIGC340D.xml,True
Staphylococcus_aureus_subsp_aureus_CIG1524.xml,True
Staphylococcus_aureus_subsp_aureus_CIGC341D.xml,True
Staphylococcus_aureus_subsp_aureus_CIGC128.xml,True
Staphylococcus_aureus_subsp_aureus_CIGC345D.xml,True
Staphylococcus_aureus_subsp_aureus_CIG149.xml,True
Staphylococcus_aureus_subsp_aureus_COL.xml,True
Staphylococcus_aureus_subsp_aureus_DR10.xml,True
Staphylococcus_aureus_subsp_aureus_DSM_20231.xml,True
Staphylococcus_aureus_subsp_aureus_ECT_R_2.xml,True
Staphylococcus_aureus_subsp_aureus_CIG2018.xml,True
Staphylococcus_aureus_subsp_aureus_ED133.xml,True
Staphylococcus_aureus_subsp_aureus_CIGC93.xml,True
Staphylococcus_aureus_subsp_aureus_ED98.xml,True
Staphylococcus_aureus_subsp_aureus_EMRSA16.xml,True
Staphylococcus_aureus_subsp_aureus_CM05.xml,True
Staphylococcus_aureus_subsp_aureus_GR1.xml,True
Staphylococcus_aureus_subsp_aureus_HO_5096_0412.xml,True
Staphylococcus_aureus_subsp_aureus_H19.xml,True
Staphylococcus_aureus_subsp_aureus_D139.xml,True
Staphylococcus_aureus_subsp_aureus_CIGC348.xml,True
Staphylococcus_aureus_subsp_aureus_E1410.xml,True
Staphylococcus_aureus_subsp_aureus_IS_189.xml,True
Staphylococcus_aureus_subsp_aureus_IS_250.xml,True
Staphylococcus_aureus_subsp_aureus_IS_55.xml,True
Staphylococcus_aureus_subsp_aureus_IS_111.xml,True
Staphylococcus_aureus_subsp_aureus_IS_3.xml,True
Staphylococcus_aureus_subsp_aureus_IS_K.xml,True
Staphylococcus_aureus_subsp_aureus_IS_99.xml,True
Staphylococcus_aureus_subsp_aureus_H29.xml,True
Staphylococcus_aureus_subsp_aureus_IS_105.xml,True
Staphylococcus_aureus_subsp_aureus_IS_122.xml,True
Staphylococcus_aureus_subsp_aureus_IS_88.xml,True
Staphylococcus_aureus_subsp_aureus_LCT_SA112.xml,True
Staphylococcus_aureus_subsp_aureus_M013.xml,True
Staphylococcus_aureus_subsp_aureus_LGA251.xml,True
Staphylococcus_aureus_subsp_aureus_JH9.xml,True
Staphylococcus_aureus_subsp_aureus_M899.xml,True
Staphylococcus_aureus_subsp_aureus_MN8.xml,True
Staphylococcus_aureus_subsp_aureus_JH1.xml,True
Staphylococcus_aureus_subsp_aureus_MRGR3.xml,True
Staphylococcus_aureus_subsp_aureus_MSHR1132.xml,True
Staphylococcus_aureus_subsp_aureus_MRSA252.xml,True
Staphylococcus_aureus_subsp_aureus_MRSA177.xml,True
Staphylococcus_aureus_subsp_aureus_M809.xml,True
Staphylococcus_aureus_subsp_aureus_MSSA476.xml,True
Staphylococcus_aureus_subsp_aureus_JKD6159.xml,True
Staphylococcus_aureus_subsp_aureus_MRSA131.xml,True
Staphylococcus_aureus_subsp_aureus_M1015.xml,True
Staphylococcus_aureus_subsp_aureus_Mu50_omega.xml,True
Staphylococcus_aureus_subsp_aureus_MW2.xml,True
Staphylococcus_aureus_subsp_aureus_NBRC_100910.xml,True
Staphylococcus_aureus_subsp_aureus_N315.xml,True
Staphylococcus_aureus_subsp_aureus_M876.xml,True
Staphylococcus_aureus_subsp_aureus_NCTC_8325.xml,True
Staphylococcus_aureus_subsp_aureus_PB32.xml,True
Staphylococcus_aureus_subsp_aureus_NN50.xml,True
Staphylococcus_aureus_subsp_aureus_Mu3.xml,True
Staphylococcus_aureus_subsp_aureus_str_JKD6008.xml,True
Staphylococcus_aureus_subsp_aureus_str_JKD6009.xml,True
Staphylococcus_aureus_subsp_aureus_str_Newman.xml,True
Staphylococcus_aureus_subsp_aureus_T0131.xml,True
Staphylococcus_aureus_subsp_aureus_Mu50.xml,True
Staphylococcus_aureus_subsp_aureus_TCH60.xml,True
Staphylococcus_aureus_subsp_aureus_TW20.xml,True
Staphylococcus_aureus_subsp_aureus_TCH70.xml,True
Staphylococcus_aureus_subsp_aureus_TCH130.xml,True
Staphylococcus_aureus_subsp_aureus_USA300_FPR3757.xml,True
Staphylococcus_aureus_subsp_aureus_VC40.xml,True
Staphylococcus_aureus_subsp_aureus_RN4220.xml,True
Staphylococcus_aureus_subsp_aureus_VH60.xml,True
Staphylococcus_aureus_subsp_aureus_VRS10.xml,True
Staphylococcus_aureus_subsp_aureus_VRS11a.xml,True
Staphylococcus_aureus_subsp_aureus_VRS11b.xml,True
Staphylococcus_aureus_subsp_aureus_USA300.xml,True
Staphylococcus_aureus_subsp_aureus_VRS3a.xml,True
Staphylococcus_aureus_subsp_aureus_VRS4.xml,True
Staphylococcus_aureus_subsp_aureus_USA300_TCH1516.xml,True
Staphylococcus_aureus_subsp_aureus_USA300_TCH959.xml,True
Staphylococcus_aureus_subsp_aureus_VRS1.xml,True
Staphylococcus_aureus_subsp_aureus_VRS7.xml,True
Staphylococcus_aureus_subsp_aureus_VRS2.xml,True
Staphylococcus_aureus_subsp_aureus_VCU006.xml,True
Staphylococcus_epidermidis_A487.xml,False
Staphylococcus_aureus_subsp_aureus_WBG10049.xml,True
Staphylococcus_aureus_subsp_aureus_VRS6.xml,True
Staphylococcus_aureus_subsp_aureus_WW2703_97.xml,True
Staphylococcus_aureus_subsp_aureus_VRS8.xml,True
Staphylococcus_capitis_CR0101.xml,True
Staphylococcus_aureus_subsp_aureus_VRS5.xml,True
Staphylococcus_capitis_QN1.xml,True
Staphylococcus_aureus_subsp_aureus_VRS9.xml,True
Staphylococcus_cohnii_subsp_cohnii_532.xml,True
Staphylococcus_epidermidis_528m.xml,True
Staphylococcus_epidermidis_41tr.xml,True
Staphylococcus_cohnii_hu_01.xml,True
Staphylococcus_aureus_VH221.xml,True
Staphylococcus_capitis_SK14.xml,True
Staphylococcus_epidermidis_ERR2221338.xml,True
Staphylococcus_capitis_VCU116.xml,True
Staphylococcus_epidermidis_AU12_03.xml,True
Staphylococcus_epidermidis_BVS058A4.xml,True
Staphylococcus_epidermidis_BCM_HMP0060.xml,True
Staphylococcus_epidermidis_FRI909.xml,True
Staphylococcus_epidermidis_M0881.xml,True
Staphylococcus_caprae_C87.xml,True
Staphylococcus_epidermidis_ATCC_12228.xml,True
Staphylococcus_epidermidis_NIH04003.xml,True
Staphylococcus_epidermidis_NIH05003.xml,True
Staphylococcus_epidermidis_12142587.xml,True
Staphylococcus_epidermidis_14_1_R1_SE.xml,True
Staphylococcus_epidermidis_NIH05005.xml,True
Staphylococcus_epidermidis_NIH051475.xml,True
Staphylococcus_epidermidis_NIH08001.xml,True
Staphylococcus_epidermidis_NIH06004.xml,True
Staphylococcus_epidermidis_NIHLM001.xml,True
Staphylococcus_epidermidis_M23864W2grey.xml,True
Staphylococcus_epidermidis_NIHLM003.xml,True
Staphylococcus_epidermidis_NIHLM015.xml,True
Staphylococcus_epidermidis_NIHLM008.xml,True
Staphylococcus_epidermidis_NIHLM018.xml,True
Staphylococcus_epidermidis_NIH04008.xml,True
Staphylococcus_epidermidis_NIHLM020.xml,True
Staphylococcus_epidermidis_NIHLM031.xml,True
Staphylococcus_epidermidis_NIH05001.xml,True
Staphylococcus_epidermidis_NIH051668.xml,True
Staphylococcus_epidermidis_NIHLM039.xml,True
Staphylococcus_epidermidis_NIHLM037.xml,True
Staphylococcus_epidermidis_NIHLM049.xml,True
Staphylococcus_epidermidis_NIHLM061.xml,True
Staphylococcus_epidermidis_NIHLM053.xml,True
Staphylococcus_epidermidis_NIHLM057.xml,True
Staphylococcus_epidermidis_NIHLM021.xml,True
Staphylococcus_epidermidis_NIHLM067.xml,True
Staphylococcus_epidermidis_NIHLM088.xml,True
Staphylococcus_epidermidis_NIHLM070.xml,True
Staphylococcus_epidermidis_NIHLM087.xml,True
Staphylococcus_epidermidis_NIHLM095.xml,True
Staphylococcus_epidermidis_RP62A.xml,True
Staphylococcus_epidermidis_NIHLM040.xml,True
Staphylococcus_epidermidis_UC7032.xml,True
Staphylococcus_epidermidis_VCU028.xml,True
Staphylococcus_epidermidis_NIHLM023.xml,True
Staphylococcus_epidermidis_SK135.xml,True
Staphylococcus_epidermidis_VCU065.xml,True
Staphylococcus_epidermidis_VCU045.xml,True
Staphylococcus_equorum_subsp_equorum_Mu2.xml,False
Staphylococcus_epidermidis_VCU081.xml,True
Staphylococcus_haemolyticus_JCSC1435.xml,False
Staphylococcus_haemolyticus_R1P1.xml,False
Staphylococcus_epidermidis_VCU071.xml,True
Staphylococcus_epidermidis_VCU037.xml,True
Staphylococcus_epidermidis_VCU109.xml,True
Staphylococcus_epidermidis_VCU118.xml,True
Staphylococcus_epidermidis_VCU105.xml,True
Staphylococcus_epidermidis_VCU120.xml,True
Staphylococcus_epidermidis_VCU041.xml,True
Staphylococcus_epidermidis_VCU125.xml,True
Staphylococcus_epidermidis_VCU126.xml,True
Staphylococcus_epidermidis_VCU127.xml,True
Staphylococcus_epidermidis_VCU144.xml,True
Staphylococcus_intermedius_NCTC_11048.xml,True
Staphylococcus_hominis_subsp_hominis_C80.xml,True
Staphylococcus_hominis_SK119.xml,True
Staphylococcus_hominis_VCU122.xml,True
Staphylococcus_epidermidis_VCU117.xml,True
Staphylococcus_hominis_subsp_hominis_ZBW5.xml,True
Staphylococcus_epidermidis_VCU128.xml,True
Staphylococcus_lugdunensis_HKU09_01.xml,True
Staphylococcus_pasteuri_BAB3.xml,True
Staphylococcus_nepalensis_ERR2221195.xml,True
Staphylococcus_epidermidis_W23144.xml,True
Staphylococcus_simulans_ACS_120_V_Sch1.xml,False
Staphylococcus_epidermidis_VCU123.xml,True
Staphylococcus_lugdunensis_ACS_027_V_Sch2.xml,True
Staphylococcus_warneri_L37603.xml,False
Staphylococcus_epidermidis_VCU129.xml,True
Staphylococcus_warneri_SG1.xml,False
Staphylococcus_lugdunensis_VCU139.xml,True
Staphylococcus_lugdunensis_N920143.xml,True
Staphylococcus_xylosus_NJ.xml,False
Staphylococcus_lugdunensis_M23590.xml,True
Staphylococcus_lentus_ERR2221130.xml,True
Staphylococcus_pettenkoferi_VCU012.xml,True
Staphylococcus_pasteuri_SP1.xml,True
Staphylococcus_saprophyticus_subsp_saprophyticus_ATCC_15305.xml,True
Stenotrophomonas_maltophilia_K279a.xml,False
Staphylococcus_succinus_SNUC_1280.xml,True
Staphylococcus_sp_HGB0015.xml,True
Staphylococcus_succinus_subsp_casei_DSM_15096.xml,True
Staphylococcus_vitulinus_F1028.xml,True
Staphylococcus_succinus_subsp_succinus_DSM_14617.xml,True
Staphylococcus_pseudintermedius_HKU10_03.xml,True
Staphylococcus_saprophyticus_subsp_saprophyticus_KACC_16562.xml,True
Streptococcus_agalactiae_09mas018883.xml,False
Streptococcus_agalactiae_2603V_R.xml,False
Staphylococcus_xylosus_ERR2221131.xml,True
Streptococcus_agalactiae_A909.xml,False
Streptococcus_agalactiae_BSU133.xml,False
Streptococcus_agalactiae_BSU108.xml,False
Staphylococcus_sciuri_subsp_sciuri_DSM_20345.xml,True
Staphylococcus_sciuri_subsp_sciuri_Z8.xml,True
Streptococcus_agalactiae_BSU165.xml,False
Streptococcus_agalactiae_BSU167.xml,False
Streptococcus_agalactiae_BSU174.xml,False
Stenotrophomonas_maltophilia_ISMMS3.xml,True
Staphylococcus_pseudintermedius_ED99.xml,True
Streptococcus_agalactiae_BSU248.xml,False
Streptococcus_agalactiae_BSU247.xml,False
Streptococcus_agalactiae_BSU178.xml,False
Streptococcus_agalactiae_BSU252.xml,False
Streptococcus_agalactiae_BSU253.xml,False
Stenotrophomonas_maltophilia_D457.xml,True
Stomatobaculum_longum_ACC2.xml,True
Streptococcus_agalactiae_BSU260.xml,False
Streptococcus_agalactiae_BSU447.xml,False
Streptococcus_agalactiae_BSU92.xml,False
Streptococcus_agalactiae_BSU96.xml,False
Streptococcus_agalactiae_CCUG_17336.xml,False
Streptococcus_agalactiae_BSU442.xml,False
Streptococcus_agalactiae_BSU450.xml,False
Streptococcus_agalactiae_CCUG_19094.xml,False
Streptococcus_agalactiae_BSU451.xml,False
Staphylococcus_xylosus_ERR2221122.xml,True
Streptococcus_agalactiae_BSU454.xml,False
Streptococcus_agalactiae_CCUG_24810.xml,False
Streptococcus_agalactiae_CCUG_25532.xml,False
Streptococcus_agalactiae_CCUG_29376.xml,False
Streptococcus_agalactiae_CCUG_28551.xml,False
Streptococcus_agalactiae_CCUG_37430.xml,False
Streptococcus_agalactiae_CCUG_38383.xml,False
Streptococcus_agalactiae_CCUG_37737.xml,False
Streptococcus_agalactiae_CCUG_37739.xml,False
Staphylococcus_xylosus_DMB3_Bh1.xml,True
Streptococcus_agalactiae_CCUG_30636.xml,False
